student	Q#	answer	G1	G2	G3
88b2ef82-30c9-4994-ae79-ae54b9ea3448	14	indignation over unfair taxation	-1	-1	-1
88b2ef82-30c9-4994-ae79-ae54b9ea3448	15	1796	-1	-1	-1
88b2ef82-30c9-4994-ae79-ae54b9ea3448	16	the war of 1812	-1	-1	-1
88b2ef82-30c9-4994-ae79-ae54b9ea3448	17	teddy roosevelt	-1	-1	-1
88b2ef82-30c9-4994-ae79-ae54b9ea3448	18	mississippi river	-1	-1	-1
88b2ef82-30c9-4994-ae79-ae54b9ea3448	19	texas	-1	-1	-1
88b2ef82-30c9-4994-ae79-ae54b9ea3448	20	for the original 13 colonies	1	1	1
3bcf7f70-27d1-456c-8586-b51266065a42	1	the bill of rights	1	1	1
3bcf7f70-27d1-456c-8586-b51266065a42	2	freedom of speech	1	1	1
3bcf7f70-27d1-456c-8586-b51266065a42	3	pursuit of happiness	0	0	0
3bcf7f70-27d1-456c-8586-b51266065a42	4	market system	1	1	1
3bcf7f70-27d1-456c-8586-b51266065a42	5	judical	1	1	1
3bcf7f70-27d1-456c-8586-b51266065a42	6	the congressmen	1	1	1
3bcf7f70-27d1-456c-8586-b51266065a42	7	population	1	1	1
3bcf7f70-27d1-456c-8586-b51266065a42	8	speaker of the house	1	1	1
3bcf7f70-27d1-456c-8586-b51266065a42	9	collect taxes	-1	-1	-1
3bcf7f70-27d1-456c-8586-b51266065a42	10	i do not know	-1	-1	-1
3bcf7f70-27d1-456c-8586-b51266065a42	11	vote and pay taxes	-1	-1	-1
3bcf7f70-27d1-456c-8586-b51266065a42	12	17	-1	-1	-1
3bcf7f70-27d1-456c-8586-b51266065a42	13	land	1	0	0
3bcf7f70-27d1-456c-8586-b51266065a42	14	competition	-1	-1	-1
3bcf7f70-27d1-456c-8586-b51266065a42	15	1775	-1	-1	-1
3bcf7f70-27d1-456c-8586-b51266065a42	16	cold war	-1	-1	-1
3bcf7f70-27d1-456c-8586-b51266065a42	17	henry ford	-1	-1	-1
3bcf7f70-27d1-456c-8586-b51266065a42	18	mississippi river and colorado river	-1	-1	-1
3bcf7f70-27d1-456c-8586-b51266065a42	19	california	-1	-1	-1
3bcf7f70-27d1-456c-8586-b51266065a42	20	each war	0	0	0
b5989bbc-02cd-4920-80d9-e29fe5ea7429	1	the bill of rights.	1	1	1
b5989bbc-02cd-4920-80d9-e29fe5ea7429	2	freedom of speech.	1	1	1
b5989bbc-02cd-4920-80d9-e29fe5ea7429	3	declared independence from britain.	1	1	1
b5989bbc-02cd-4920-80d9-e29fe5ea7429	4	i don't understand the question.	0	0	0
b5989bbc-02cd-4920-80d9-e29fe5ea7429	5	legislative	1	1	1
b5989bbc-02cd-4920-80d9-e29fe5ea7429	6	congress	1	1	1
b5989bbc-02cd-4920-80d9-e29fe5ea7429	7	those states have a higher population than the ones with less representatives.	1	1	1
b5989bbc-02cd-4920-80d9-e29fe5ea7429	8	speaker of the house	1	1	1
b5989bbc-02cd-4920-80d9-e29fe5ea7429	9	making laws?	-1	-1	-1
b5989bbc-02cd-4920-80d9-e29fe5ea7429	10	economic issues?	-1	-1	-1
b5989bbc-02cd-4920-80d9-e29fe5ea7429	11	voting and supporting issues through donations.	-1	-1	-1
b5989bbc-02cd-4920-80d9-e29fe5ea7429	12	18	-1	-1	-1
b5989bbc-02cd-4920-80d9-e29fe5ea7429	13	to fight the religious oppression overseas.	1	1	1
b5989bbc-02cd-4920-80d9-e29fe5ea7429	14	because they wanted their independence.	-1	-1	-1
b5989bbc-02cd-4920-80d9-e29fe5ea7429	15	1776	-1	-1	-1
b5989bbc-02cd-4920-80d9-e29fe5ea7429	16	revolutionary war	-1	-1	-1
b5989bbc-02cd-4920-80d9-e29fe5ea7429	17	eisenhower.	-1	-1	-1
b5989bbc-02cd-4920-80d9-e29fe5ea7429	18	the mississippi.	-1	-1	-1
b5989bbc-02cd-4920-80d9-e29fe5ea7429	19	texas.	-1	-1	-1
b5989bbc-02cd-4920-80d9-e29fe5ea7429	20	to represent the 13 original colonies.	1	1	1
3575ebc4-5dc6-4ae4-a4b8-f5388e67d614	1	bill of rights	1	1	1
3575ebc4-5dc6-4ae4-a4b8-f5388e67d614	2	freedom of the press	1	1	1
3575ebc4-5dc6-4ae4-a4b8-f5388e67d614	3	formally separate from uk	1	1	0
3575ebc4-5dc6-4ae4-a4b8-f5388e67d614	4	capitalism	1	1	1
3575ebc4-5dc6-4ae4-a4b8-f5388e67d614	5	judicial, legislative, executive	1	1	1
3575ebc4-5dc6-4ae4-a4b8-f5388e67d614	6	congress	1	1	1
3575ebc4-5dc6-4ae4-a4b8-f5388e67d614	7	more citizens	1	1	1
3575ebc4-5dc6-4ae4-a4b8-f5388e67d614	8	speaker of the house	1	1	1
3575ebc4-5dc6-4ae4-a4b8-f5388e67d614	9	military power	-1	-1	-1
3575ebc4-5dc6-4ae4-a4b8-f5388e67d614	10	education funding	-1	-1	-1
3575ebc4-5dc6-4ae4-a4b8-f5388e67d614	11	voting, military	-1	-1	-1
3575ebc4-5dc6-4ae4-a4b8-f5388e67d614	12	18	-1	-1	-1
3575ebc4-5dc6-4ae4-a4b8-f5388e67d614	13	expand	0	0	0
3575ebc4-5dc6-4ae4-a4b8-f5388e67d614	14	to gain independence	-1	-1	-1
3575ebc4-5dc6-4ae4-a4b8-f5388e67d614	15	1700	-1	-1	-1
3575ebc4-5dc6-4ae4-a4b8-f5388e67d614	16	civil war	-1	-1	-1
3575ebc4-5dc6-4ae4-a4b8-f5388e67d614	17	kennedy	-1	-1	-1
3575ebc4-5dc6-4ae4-a4b8-f5388e67d614	18	i don't know	-1	-1	-1
3575ebc4-5dc6-4ae4-a4b8-f5388e67d614	19	texas	-1	-1	-1
3575ebc4-5dc6-4ae4-a4b8-f5388e67d614	20	13 original states	0	1	1
48e9f3ad-55a8-4680-835f-ae34771efde2	1	bill of rights	1	1	1
48e9f3ad-55a8-4680-835f-ae34771efde2	2	free speech	1	1	1
48e9f3ad-55a8-4680-835f-ae34771efde2	3	declare independence from britian	1	1	1
48e9f3ad-55a8-4680-835f-ae34771efde2	4	republic	0	0	0
48e9f3ad-55a8-4680-835f-ae34771efde2	5	executive	1	1	1
48e9f3ad-55a8-4680-835f-ae34771efde2	6	legislative branch	1	1	1
48e9f3ad-55a8-4680-835f-ae34771efde2	7	bigger population	1	1	1
48e9f3ad-55a8-4680-835f-ae34771efde2	8	the candidate that didn't win	0	0	0
48e9f3ad-55a8-4680-835f-ae34771efde2	9	veto laws	-1	-1	-1
48e9f3ad-55a8-4680-835f-ae34771efde2	10	regulating taxes	-1	-1	-1
48e9f3ad-55a8-4680-835f-ae34771efde2	11	vote and protest	-1	-1	-1
48e9f3ad-55a8-4680-835f-ae34771efde2	12	18	-1	-1	-1
48e9f3ad-55a8-4680-835f-ae34771efde2	13	money	1	0	1
48e9f3ad-55a8-4680-835f-ae34771efde2	14	taxation without representation	-1	-1	-1
48e9f3ad-55a8-4680-835f-ae34771efde2	15	1773	-1	-1	-1
48e9f3ad-55a8-4680-835f-ae34771efde2	16	war of 1812	-1	-1	-1
48e9f3ad-55a8-4680-835f-ae34771efde2	17	roosevelt	-1	-1	-1
48e9f3ad-55a8-4680-835f-ae34771efde2	18	mississippi and missouri	-1	-1	-1
48e9f3ad-55a8-4680-835f-ae34771efde2	19	texas	-1	-1	-1
48e9f3ad-55a8-4680-835f-ae34771efde2	20	for the 13 original colonies	1	1	1
84009538-0514-4106-a05a-bee0be755b98	1	the bill of rights	1	1	1
84009538-0514-4106-a05a-bee0be755b98	2	freedom of speech	1	1	1
84009538-0514-4106-a05a-bee0be755b98	3	separate from great britian	1	1	0
84009538-0514-4106-a05a-bee0be755b98	4	capitalist	1	1	1
84009538-0514-4106-a05a-bee0be755b98	5	legislative	1	1	1
84009538-0514-4106-a05a-bee0be755b98	6	legislative branch	1	1	1
84009538-0514-4106-a05a-bee0be755b98	7	greater population	1	1	1
84009538-0514-4106-a05a-bee0be755b98	8	election?	0	0	0
84009538-0514-4106-a05a-bee0be755b98	9	international affairs	-1	-1	-1
84009538-0514-4106-a05a-bee0be755b98	10	schools	-1	-1	-1
84009538-0514-4106-a05a-bee0be755b98	11	vote, protest?	-1	-1	-1
84009538-0514-4106-a05a-bee0be755b98	12	18	-1	-1	-1
84009538-0514-4106-a05a-bee0be755b98	13	religious presecution	1	1	1
84009538-0514-4106-a05a-bee0be755b98	14	taxes	-1	-1	-1
84009538-0514-4106-a05a-bee0be755b98	15	1657	-1	-1	-1
84009538-0514-4106-a05a-bee0be755b98	16	war of 1812	-1	-1	-1
84009538-0514-4106-a05a-bee0be755b98	17	fdr	-1	-1	-1
84009538-0514-4106-a05a-bee0be755b98	18	mississippi and ... don't know	-1	-1	-1
84009538-0514-4106-a05a-bee0be755b98	19	texas	-1	-1	-1
84009538-0514-4106-a05a-bee0be755b98	20	13 original colonies	1	1	1
c970b9c2-3cc6-423b-8919-b0a74e73ff19	1	the bill of rights	1	1	1
c970b9c2-3cc6-423b-8919-b0a74e73ff19	2	freedom of speech	1	1	1
c970b9c2-3cc6-423b-8919-b0a74e73ff19	3	declared our independence from britain.	1	1	1
c970b9c2-3cc6-423b-8919-b0a74e73ff19	4	dont know	0	0	0
c970b9c2-3cc6-423b-8919-b0a74e73ff19	5	executive	1	1	1
c970b9c2-3cc6-423b-8919-b0a74e73ff19	6	congress	1	1	1
c970b9c2-3cc6-423b-8919-b0a74e73ff19	7	those states are more populated.	1	1	1
c970b9c2-3cc6-423b-8919-b0a74e73ff19	8	secretary	0	0	0
c970b9c2-3cc6-423b-8919-b0a74e73ff19	9	taxes	-1	-1	-1
c970b9c2-3cc6-423b-8919-b0a74e73ff19	10	taxes	-1	-1	-1
c970b9c2-3cc6-423b-8919-b0a74e73ff19	11	vote and	-1	-1	-1
c970b9c2-3cc6-423b-8919-b0a74e73ff19	12	18	-1	-1	-1
c970b9c2-3cc6-423b-8919-b0a74e73ff19	13	to be free from britain.	1	1	1
c970b9c2-3cc6-423b-8919-b0a74e73ff19	14	they didn't want britian to control them anymore	-1	-1	-1
c970b9c2-3cc6-423b-8919-b0a74e73ff19	15	1776	-1	-1	-1
c970b9c2-3cc6-423b-8919-b0a74e73ff19	16	civil war	-1	-1	-1
c970b9c2-3cc6-423b-8919-b0a74e73ff19	17	president hoover	-1	-1	-1
c970b9c2-3cc6-423b-8919-b0a74e73ff19	18	mississippi river	-1	-1	-1
c970b9c2-3cc6-423b-8919-b0a74e73ff19	19	texas	-1	-1	-1
c970b9c2-3cc6-423b-8919-b0a74e73ff19	20	13 original colonies	1	1	1
d536d333-e6c5-41bb-be47-34d1bae214a9	1	bill of rights	1	1	1
d536d333-e6c5-41bb-be47-34d1bae214a9	2	free speech	1	1	1
d536d333-e6c5-41bb-be47-34d1bae214a9	3	declare american independence from britain.	1	1	1
d536d333-e6c5-41bb-be47-34d1bae214a9	4	capitalism	1	1	1
d536d333-e6c5-41bb-be47-34d1bae214a9	5	executive, legislative, and judicial	1	1	1
d536d333-e6c5-41bb-be47-34d1bae214a9	6	congress	1	1	1
d536d333-e6c5-41bb-be47-34d1bae214a9	7	population of the state	1	1	1
d536d333-e6c5-41bb-be47-34d1bae214a9	8	speaker of the house	1	1	1
d536d333-e6c5-41bb-be47-34d1bae214a9	9	declare war	-1	-1	-1
d536d333-e6c5-41bb-be47-34d1bae214a9	10	enact state laws that are separate from federal laws	-1	-1	-1
d536d333-e6c5-41bb-be47-34d1bae214a9	11	vote, contact political representatives to air their grievances	-1	-1	-1
d536d333-e6c5-41bb-be47-34d1bae214a9	12	24?	-1	-1	-1
d536d333-e6c5-41bb-be47-34d1bae214a9	13	freedom from religious persecution	1	1	1
d536d333-e6c5-41bb-be47-34d1bae214a9	14	they were being taxed without representatives in parliament.	-1	-1	-1
d536d333-e6c5-41bb-be47-34d1bae214a9	15	1776	-1	-1	-1
d536d333-e6c5-41bb-be47-34d1bae214a9	16	that one with mexico...	-1	-1	-1
d536d333-e6c5-41bb-be47-34d1bae214a9	17	no idea	-1	-1	-1
d536d333-e6c5-41bb-be47-34d1bae214a9	18	mississippi river	-1	-1	-1
d536d333-e6c5-41bb-be47-34d1bae214a9	19	california	-1	-1	-1
d536d333-e6c5-41bb-be47-34d1bae214a9	20	to represent the 13 original colonies.	1	1	1
97ed0d84-db97-452a-9073-d575f579764a	1	bill of rights	1	1	1
97ed0d84-db97-452a-9073-d575f579764a	2	speech	1	1	1
97ed0d84-db97-452a-9073-d575f579764a	3	made the us independent from england	1	1	0
97ed0d84-db97-452a-9073-d575f579764a	4	democracy	0	0	0
97ed0d84-db97-452a-9073-d575f579764a	5	supreme court	0	0	1
97ed0d84-db97-452a-9073-d575f579764a	6	congress	1	1	1
97ed0d84-db97-452a-9073-d575f579764a	7	more people	1	1	1
97ed0d84-db97-452a-9073-d575f579764a	8	speaker of the house	1	1	1
97ed0d84-db97-452a-9073-d575f579764a	9	capital punishment	-1	-1	-1
97ed0d84-db97-452a-9073-d575f579764a	10	drinking age	-1	-1	-1
97ed0d84-db97-452a-9073-d575f579764a	11	vote, write your senator	-1	-1	-1
97ed0d84-db97-452a-9073-d575f579764a	12	18	-1	-1	-1
97ed0d84-db97-452a-9073-d575f579764a	13	religion	1	0	1
97ed0d84-db97-452a-9073-d575f579764a	14	to not have to pay them taxes	-1	-1	-1
97ed0d84-db97-452a-9073-d575f579764a	15	1776	-1	-1	-1
97ed0d84-db97-452a-9073-d575f579764a	16	civil war	-1	-1	-1
97ed0d84-db97-452a-9073-d575f579764a	17	roosevelt	-1	-1	-1
97ed0d84-db97-452a-9073-d575f579764a	18	mississippi river	-1	-1	-1
97ed0d84-db97-452a-9073-d575f579764a	19	texas	-1	-1	-1
97ed0d84-db97-452a-9073-d575f579764a	20	13 original colonies	1	1	1
0bbed24e-8349-4fd7-b0be-81cb153c1bbe	1	the bill of rights	1	1	1
0bbed24e-8349-4fd7-b0be-81cb153c1bbe	2	freedom of speech	1	1	1
0bbed24e-8349-4fd7-b0be-81cb153c1bbe	3	help the united states separate from england	1	0	0
0bbed24e-8349-4fd7-b0be-81cb153c1bbe	4	capitalism	1	1	1
0bbed24e-8349-4fd7-b0be-81cb153c1bbe	5	judicial	1	1	1
0bbed24e-8349-4fd7-b0be-81cb153c1bbe	6	congress	1	1	1
0bbed24e-8349-4fd7-b0be-81cb153c1bbe	7	size	0	0	0
0bbed24e-8349-4fd7-b0be-81cb153c1bbe	8	speaker of the house	1	1	1
0bbed24e-8349-4fd7-b0be-81cb153c1bbe	9	to make money	-1	-1	-1
0bbed24e-8349-4fd7-b0be-81cb153c1bbe	10	maintaining its own defense	-1	-1	-1
0bbed24e-8349-4fd7-b0be-81cb153c1bbe	11	vote	-1	-1	-1
0bbed24e-8349-4fd7-b0be-81cb153c1bbe	12	18	-1	-1	-1
0bbed24e-8349-4fd7-b0be-81cb153c1bbe	13	religious freedom	1	1	1
0bbed24e-8349-4fd7-b0be-81cb153c1bbe	14	they were forced to follow british laws but weren't represented at parliament	-1	-1	-1
0bbed24e-8349-4fd7-b0be-81cb153c1bbe	15	1776	-1	-1	-1
0bbed24e-8349-4fd7-b0be-81cb153c1bbe	16	the civil war	-1	-1	-1
0bbed24e-8349-4fd7-b0be-81cb153c1bbe	17	franklin d roosevelt	-1	-1	-1
0bbed24e-8349-4fd7-b0be-81cb153c1bbe	18	mississippi river	-1	-1	-1
0bbed24e-8349-4fd7-b0be-81cb153c1bbe	19	texas	-1	-1	-1
0bbed24e-8349-4fd7-b0be-81cb153c1bbe	20	for the original 13 colonies	1	1	1
2b235e5b-2ae8-4bd7-b29a-e9993f1add29	1	the bill of rights	1	1	1
2b235e5b-2ae8-4bd7-b29a-e9993f1add29	2	freedom of speech	1	1	1
2b235e5b-2ae8-4bd7-b29a-e9993f1add29	3	granted independence to the 13 original colonies.	1	0	0
2b235e5b-2ae8-4bd7-b29a-e9993f1add29	4	the economic system is equal employment opportunities for all.	0	0	0
2b235e5b-2ae8-4bd7-b29a-e9993f1add29	5	the judicial branch	1	1	1
2b235e5b-2ae8-4bd7-b29a-e9993f1add29	6	the supreme court	0	0	0
2b235e5b-2ae8-4bd7-b29a-e9993f1add29	7	i believe because of their population.	1	1	1
2b235e5b-2ae8-4bd7-b29a-e9993f1add29	8	the speaker of the house becomes the president.	1	1	1
2b235e5b-2ae8-4bd7-b29a-e9993f1add29	9	the power to enact laws.	-1	-1	-1
2b235e5b-2ae8-4bd7-b29a-e9993f1add29	10	the power to elect their own city and state senators and representatives.	-1	-1	-1
2b235e5b-2ae8-4bd7-b29a-e9993f1add29	11	americans can participate in their democracy by exercising their right to vote. \nthey can also participate in their democracy by serving in the city council and/or other city/state local offices.	-1	-1	-1
2b235e5b-2ae8-4bd7-b29a-e9993f1add29	12	at the age of 18.	-1	-1	-1
2b235e5b-2ae8-4bd7-b29a-e9993f1add29	13	they were looking for freedom of religion.	1	1	1
2b235e5b-2ae8-4bd7-b29a-e9993f1add29	14	the british were not allowing them to barter goods.	-1	-1	-1
2b235e5b-2ae8-4bd7-b29a-e9993f1add29	15	1777	-1	-1	-1
2b235e5b-2ae8-4bd7-b29a-e9993f1add29	16	the revolutionary war	-1	-1	-1
2b235e5b-2ae8-4bd7-b29a-e9993f1add29	17	theodore roosevelt	-1	-1	-1
2b235e5b-2ae8-4bd7-b29a-e9993f1add29	18	the mississippi	-1	-1	-1
2b235e5b-2ae8-4bd7-b29a-e9993f1add29	19	texas	-1	-1	-1
2b235e5b-2ae8-4bd7-b29a-e9993f1add29	20	they represent the 13 original colonies.	1	1	1
2e8a58f3-b4a7-4121-bb26-0211906232ef	1	bill of rights	1	1	1
2e8a58f3-b4a7-4121-bb26-0211906232ef	2	freedom of speech	1	1	1
2e8a58f3-b4a7-4121-bb26-0211906232ef	3	granted united states independence from great britain.	1	0	0
2e8a58f3-b4a7-4121-bb26-0211906232ef	4	free market economy	1	1	1
2e8a58f3-b4a7-4121-bb26-0211906232ef	5	executive	1	1	1
2e8a58f3-b4a7-4121-bb26-0211906232ef	6	the judicial branch	0	0	0
2e8a58f3-b4a7-4121-bb26-0211906232ef	7	because of the population of the state, mainly due to the census every 10 years.	1	1	1
2e8a58f3-b4a7-4121-bb26-0211906232ef	8	secretary of state	0	0	0
2e8a58f3-b4a7-4121-bb26-0211906232ef	9	levy taxes	-1	-1	-1
2e8a58f3-b4a7-4121-bb26-0211906232ef	10	control the state budget	-1	-1	-1
2e8a58f3-b4a7-4121-bb26-0211906232ef	11	voting and signing petitions.	-1	-1	-1
2e8a58f3-b4a7-4121-bb26-0211906232ef	12	i think age 18	-1	-1	-1
2e8a58f3-b4a7-4121-bb26-0211906232ef	13	to have freedom of religion.	1	1	1
2e8a58f3-b4a7-4121-bb26-0211906232ef	14	to get independence from great britain.	-1	-1	-1
2e8a58f3-b4a7-4121-bb26-0211906232ef	15	1787	-1	-1	-1
2e8a58f3-b4a7-4121-bb26-0211906232ef	16	the civil war	-1	-1	-1
2e8a58f3-b4a7-4121-bb26-0211906232ef	17	franklin d. roosevelt	-1	-1	-1
2e8a58f3-b4a7-4121-bb26-0211906232ef	18	rio grande.	-1	-1	-1
2e8a58f3-b4a7-4121-bb26-0211906232ef	19	texas	-1	-1	-1
2e8a58f3-b4a7-4121-bb26-0211906232ef	20	represents the first 13 colonies.	1	1	1
683a22e2-9a3f-484b-9374-487d254e6d4d	1	bill of rights	1	1	1
683a22e2-9a3f-484b-9374-487d254e6d4d	2	freedom of religion	1	1	1
683a22e2-9a3f-484b-9374-487d254e6d4d	3	asserted independence from british rule	1	1	1
683a22e2-9a3f-484b-9374-487d254e6d4d	4	capitalism	1	1	1
683a22e2-9a3f-484b-9374-487d254e6d4d	5	legislative	1	1	1
683a22e2-9a3f-484b-9374-487d254e6d4d	6	congress	1	1	1
683a22e2-9a3f-484b-9374-487d254e6d4d	7	representative counts are based on state population	1	1	1
683a22e2-9a3f-484b-9374-487d254e6d4d	8	speaker of the house	1	1	1
683a22e2-9a3f-484b-9374-487d254e6d4d	9	mint currency	-1	-1	-1
683a22e2-9a3f-484b-9374-487d254e6d4d	10	levy taxes	-1	-1	-1
683a22e2-9a3f-484b-9374-487d254e6d4d	11	voting, protesting	-1	-1	-1
683a22e2-9a3f-484b-9374-487d254e6d4d	12	18	-1	-1	-1
683a22e2-9a3f-484b-9374-487d254e6d4d	13	the puritan colonists felt their homes in europe were too tolerant of other religions, so they wanted to leave	0	0	0
683a22e2-9a3f-484b-9374-487d254e6d4d	14	they were tired of being taxed without receiving representation in the british government	-1	-1	-1
683a22e2-9a3f-484b-9374-487d254e6d4d	15	1787	-1	-1	-1
683a22e2-9a3f-484b-9374-487d254e6d4d	16	war of 1812	-1	-1	-1
683a22e2-9a3f-484b-9374-487d254e6d4d	17	fdr	-1	-1	-1
683a22e2-9a3f-484b-9374-487d254e6d4d	18	mississippi	-1	-1	-1
683a22e2-9a3f-484b-9374-487d254e6d4d	19	new mexico	-1	-1	-1
683a22e2-9a3f-484b-9374-487d254e6d4d	20	each represents one of the 13 colonies	1	1	1
8eb8f963-ddbb-4777-949b-df4dd3f587af	1	bill of rights	1	1	1
8eb8f963-ddbb-4777-949b-df4dd3f587af	2	speech	1	1	1
8eb8f963-ddbb-4777-949b-df4dd3f587af	3	declared our independence from great britain.	1	1	1
8eb8f963-ddbb-4777-949b-df4dd3f587af	4	capitalism	1	1	1
8eb8f963-ddbb-4777-949b-df4dd3f587af	5	executive	1	1	1
8eb8f963-ddbb-4777-949b-df4dd3f587af	6	judicial	0	0	0
8eb8f963-ddbb-4777-949b-df4dd3f587af	7	because they have larger population	1	1	1
8eb8f963-ddbb-4777-949b-df4dd3f587af	8	secretary of state	0	0	0
8eb8f963-ddbb-4777-949b-df4dd3f587af	9	land seizure	-1	-1	-1
8eb8f963-ddbb-4777-949b-df4dd3f587af	10	state tax	-1	-1	-1
8eb8f963-ddbb-4777-949b-df4dd3f587af	11	vote, run for office	-1	-1	-1
8eb8f963-ddbb-4777-949b-df4dd3f587af	12	18	-1	-1	-1
8eb8f963-ddbb-4777-949b-df4dd3f587af	13	freedom	1	1	1
8eb8f963-ddbb-4777-949b-df4dd3f587af	14	taxation without representation	-1	-1	-1
8eb8f963-ddbb-4777-949b-df4dd3f587af	15	1776	-1	-1	-1
8eb8f963-ddbb-4777-949b-df4dd3f587af	16	spanish american war	-1	-1	-1
8eb8f963-ddbb-4777-949b-df4dd3f587af	17	fdr	-1	-1	-1
8eb8f963-ddbb-4777-949b-df4dd3f587af	18	mississippi	-1	-1	-1
8eb8f963-ddbb-4777-949b-df4dd3f587af	19	texas	-1	-1	-1
8eb8f963-ddbb-4777-949b-df4dd3f587af	20	original 13 colonies	1	1	1
04e38ed2-0201-4ae9-8ae1-7bac0766dc9c	1	the bill of rights	1	1	1
04e38ed2-0201-4ae9-8ae1-7bac0766dc9c	2	freedom of assembly	1	1	1
04e38ed2-0201-4ae9-8ae1-7bac0766dc9c	3	stated complaints of american colonists against george iii and declared the colonies independent.	1	1	1
04e38ed2-0201-4ae9-8ae1-7bac0766dc9c	4	state-supported capitalism	1	1	1
04e38ed2-0201-4ae9-8ae1-7bac0766dc9c	5	executive	1	1	1
04e38ed2-0201-4ae9-8ae1-7bac0766dc9c	6	the house of representatives and the senate	1	1	1
04e38ed2-0201-4ae9-8ae1-7bac0766dc9c	7	representatives are assigned according to population.	1	1	1
04e38ed2-0201-4ae9-8ae1-7bac0766dc9c	8	speaker of the house	1	1	1
04e38ed2-0201-4ae9-8ae1-7bac0766dc9c	9	veto power	-1	-1	-1
04e38ed2-0201-4ae9-8ae1-7bac0766dc9c	10	defense	-1	-1	-1
04e38ed2-0201-4ae9-8ae1-7bac0766dc9c	11	"occupying wall street; writing letters to the editor"	-1	-1	-1
04e38ed2-0201-4ae9-8ae1-7bac0766dc9c	12	18	-1	-1	-1
04e38ed2-0201-4ae9-8ae1-7bac0766dc9c	13	indentured servitude to pay off debts	0	0	0
04e38ed2-0201-4ae9-8ae1-7bac0766dc9c	14	opposition to troops being quartered in private homes, and a bunch of other reasons good and bad	-1	-1	-1
04e38ed2-0201-4ae9-8ae1-7bac0766dc9c	15	1787	-1	-1	-1
04e38ed2-0201-4ae9-8ae1-7bac0766dc9c	16	war of 1812	-1	-1	-1
04e38ed2-0201-4ae9-8ae1-7bac0766dc9c	17	herbert hoover through 1932, franklin d. roosevelt after	-1	-1	-1
04e38ed2-0201-4ae9-8ae1-7bac0766dc9c	18	mississippi	-1	-1	-1
04e38ed2-0201-4ae9-8ae1-7bac0766dc9c	19	texas	-1	-1	-1
04e38ed2-0201-4ae9-8ae1-7bac0766dc9c	20	the stripes represent the thirteen original colonies that became states	1	1	1
442b10f8-6c8f-4d18-8ad3-e670d6b92c0f	1	the bill of rights	1	1	1
442b10f8-6c8f-4d18-8ad3-e670d6b92c0f	2	right to bear arms	0	0	0
442b10f8-6c8f-4d18-8ad3-e670d6b92c0f	3	declared our independence from great britain	1	1	1
442b10f8-6c8f-4d18-8ad3-e670d6b92c0f	4	capitalism	1	1	1
442b10f8-6c8f-4d18-8ad3-e670d6b92c0f	5	executive	1	1	1
442b10f8-6c8f-4d18-8ad3-e670d6b92c0f	6	legislative branch	1	1	1
442b10f8-6c8f-4d18-8ad3-e670d6b92c0f	7	based on population	1	1	1
442b10f8-6c8f-4d18-8ad3-e670d6b92c0f	8	speaker of the house	1	1	1
442b10f8-6c8f-4d18-8ad3-e670d6b92c0f	9	to declare war	-1	-1	-1
442b10f8-6c8f-4d18-8ad3-e670d6b92c0f	10	to claim a federal law is unconstitutional	-1	-1	-1
442b10f8-6c8f-4d18-8ad3-e670d6b92c0f	11	voting, paying taxes	-1	-1	-1
442b10f8-6c8f-4d18-8ad3-e670d6b92c0f	12	18	-1	-1	-1
442b10f8-6c8f-4d18-8ad3-e670d6b92c0f	13	to get religious freedom	1	1	1
442b10f8-6c8f-4d18-8ad3-e670d6b92c0f	14	they were being taxed without being represented	-1	-1	-1
442b10f8-6c8f-4d18-8ad3-e670d6b92c0f	15	1776	-1	-1	-1
442b10f8-6c8f-4d18-8ad3-e670d6b92c0f	16	war of 1812	-1	-1	-1
442b10f8-6c8f-4d18-8ad3-e670d6b92c0f	17	cleveland	-1	-1	-1
442b10f8-6c8f-4d18-8ad3-e670d6b92c0f	18	mississippi	-1	-1	-1
442b10f8-6c8f-4d18-8ad3-e670d6b92c0f	19	texas	-1	-1	-1
442b10f8-6c8f-4d18-8ad3-e670d6b92c0f	20	the 13 original colonies	1	1	1
910d1abc-6c85-4551-9eaf-64ce89178f2a	1	bill of rights	1	1	1
910d1abc-6c85-4551-9eaf-64ce89178f2a	2	freedom of speech	1	1	1
910d1abc-6c85-4551-9eaf-64ce89178f2a	3	declared sepeartion of the colonies from britain	1	1	1
910d1abc-6c85-4551-9eaf-64ce89178f2a	4	capitalism	1	1	1
910d1abc-6c85-4551-9eaf-64ce89178f2a	5	executive	1	1	1
910d1abc-6c85-4551-9eaf-64ce89178f2a	6	legislative branch	1	1	1
910d1abc-6c85-4551-9eaf-64ce89178f2a	7	population	1	1	1
910d1abc-6c85-4551-9eaf-64ce89178f2a	8	speaker of the housze	1	1	1
910d1abc-6c85-4551-9eaf-64ce89178f2a	9	military	-1	-1	-1
910d1abc-6c85-4551-9eaf-64ce89178f2a	10	taxation	-1	-1	-1
910d1abc-6c85-4551-9eaf-64ce89178f2a	11	voting and spreading political information.	-1	-1	-1
910d1abc-6c85-4551-9eaf-64ce89178f2a	12	18	-1	-1	-1
910d1abc-6c85-4551-9eaf-64ce89178f2a	13	economic opportunity.	1	1	1
910d1abc-6c85-4551-9eaf-64ce89178f2a	14	they felt as though their rights had been infringed upon.	-1	-1	-1
